metric,value
rows,8.0
min_year,2018.0
max_year,2025.0
corr_dead_cap_pct_vs_wins,-0.6040829294794744
corr_risk_score_vs_wins,-0.8927110297554641
train_max_year,2022.0
train_rows,5.0
test_rows,3.0
wins_model_intercept,16.209618837553073
wins_model_slope,-0.11778974545508718
wins_model_rmse_test,1.0492757507497898
wins_model_mae_test,0.8676322772394341
playoff_auc_test,
weight_dead_cap,0.0
weight_qb_cap,0.55
weight_active_spend,0.45
qb_low_is_risky,1.0
spend_low_is_risky,1.0
tune_train_max_year,2020.0
tune_valid_start_year,2021.0
tune_valid_end_year,2022.0
tune_valid_rmse,0.5642821016435738
tune_valid_auc,
tune_valid_corr,-1.0
restructure_proxy_0_avg_wins,11.125
restructure_proxy_0_avg_dead_cap_pct,0.18477927394409516
restructure_proxy_0_team_seasons,8.0
restructure_proxy_0_playoff_rate,0.875
